id,cat_id,day_num,date,sales,prediction
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1931,2016-05-12,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1933,2016-05-14,1,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1934,2016-05-15,1,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1938,2016-05-19,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.04237412356002815
HOUSEHOLD_1_496_CA_1_evaluation,HOUSEHOLD,1941,2016-05-22,0,0.04237412356002815
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1914,2016-04-25,1,2.1194253935774974
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1915,2016-04-26,0,1.8227805975609104
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1916,2016-04-27,0,1.775987380900857
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1917,2016-04-28,0,1.7686061453127153
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1918,2016-04-29,1,1.7674418176024949
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1919,2016-04-30,1,1.7672581547183341
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1920,2016-05-01,1,1.767229183446138
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1921,2016-05-02,4,1.7672246134720984
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1922,2016-05-03,3,1.7672238925972061
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1923,2016-05-04,1,1.767223778885267
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1924,2016-05-05,1,1.767223760948167
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1925,2016-05-06,1,1.7672237581187404
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1926,2016-05-07,15,1.7672237576724223
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1927,2016-05-08,1,1.7672237576020193
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1928,2016-05-09,0,1.7672237575909138
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1929,2016-05-10,0,1.767223757589162
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1930,2016-05-11,0,1.7672237575888858
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1931,2016-05-12,4,1.7672237575888423
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1932,2016-05-13,2,1.7672237575888354
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1933,2016-05-14,8,1.7672237575888343
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1934,2016-05-15,5,1.767223757588834
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1935,2016-05-16,5,1.767223757588834
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1936,2016-05-17,1,1.767223757588834
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1937,2016-05-18,3,1.767223757588834
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1938,2016-05-19,2,1.767223757588834
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1939,2016-05-20,5,1.767223757588834
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1940,2016-05-21,10,1.767223757588834
HOUSEHOLD_1_179_CA_1_evaluation,HOUSEHOLD,1941,2016-05-22,2,1.767223757588834
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1914,2016-04-25,2,0.6291615602518221
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1915,2016-04-26,0,0.6328260022919915
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1916,2016-04-27,1,0.63284734519708
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1917,2016-04-28,0,0.6328474695051172
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1918,2016-04-29,3,0.6328474702291277
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1919,2016-04-30,1,0.6328474702333445
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1920,2016-05-01,0,0.6328474702333691
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1923,2016-05-04,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1925,2016-05-06,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1926,2016-05-07,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1927,2016-05-08,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1928,2016-05-09,1,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1929,2016-05-10,2,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1930,2016-05-11,2,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1931,2016-05-12,2,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1932,2016-05-13,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1933,2016-05-14,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1934,2016-05-15,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1935,2016-05-16,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1937,2016-05-18,1,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1938,2016-05-19,1,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1939,2016-05-20,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1940,2016-05-21,0,0.6328474702333692
HOUSEHOLD_1_381_TX_2_evaluation,HOUSEHOLD,1941,2016-05-22,1,0.6328474702333692
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1914,2016-04-25,0,1.9135334532651607
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1915,2016-04-26,1,2.006517392762923
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1916,2016-04-27,1,2.015981756627893
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1917,2016-04-28,1,2.0169450862507543
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1918,2016-04-29,2,2.017043138689938
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1919,2016-04-30,2,2.0170531189506935
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1920,2016-05-01,1,2.017054134790846
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1921,2016-05-02,0,2.0170542381880656
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1922,2016-05-03,0,2.0170542487123444
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1923,2016-05-04,1,2.0170542497835573
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1924,2016-05-05,0,2.0170542498925905
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1925,2016-05-06,2,2.0170542499036883
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1926,2016-05-07,1,2.017054249904818
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1927,2016-05-08,2,2.017054249904933
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1928,2016-05-09,0,2.0170542499049446
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1929,2016-05-10,1,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1930,2016-05-11,0,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1931,2016-05-12,1,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1932,2016-05-13,1,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1933,2016-05-14,2,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1934,2016-05-15,0,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1935,2016-05-16,0,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1936,2016-05-17,0,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1937,2016-05-18,2,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1938,2016-05-19,2,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1939,2016-05-20,2,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1940,2016-05-21,2,2.017054249904946
HOUSEHOLD_1_039_WI_2_evaluation,HOUSEHOLD,1941,2016-05-22,0,2.017054249904946
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1914,2016-04-25,2,2.209510826681634
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1915,2016-04-26,1,2.419248681756497
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1916,2016-04-27,4,2.455618730606819
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1917,2016-04-28,2,2.461925558017172
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1918,2016-04-29,2,2.4630192071389447
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1919,2016-04-30,1,2.46320885374313
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1920,2016-05-01,1,2.4632417398249298
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1921,2016-05-02,8,2.4632474425074578
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1922,2016-05-03,0,2.4632484313935223
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1923,2016-05-04,2,2.4632486028734606
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1924,2016-05-05,2,2.463248632609312
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1925,2016-05-06,3,2.463248637765722
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1926,2016-05-07,4,2.4632486386598806
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1927,2016-05-08,6,2.463248638814934
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1928,2016-05-09,3,2.4632486388418213
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1929,2016-05-10,1,2.463248638846484
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1930,2016-05-11,1,2.4632486388472925
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1931,2016-05-12,2,2.463248638847433
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1932,2016-05-13,2,2.4632486388474573
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1933,2016-05-14,1,2.4632486388474613
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1934,2016-05-15,3,2.463248638847462
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1935,2016-05-16,0,2.463248638847462
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1936,2016-05-17,0,2.463248638847462
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1937,2016-05-18,8,2.463248638847462
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1938,2016-05-19,3,2.463248638847462
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1939,2016-05-20,2,2.463248638847462
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1940,2016-05-21,6,2.463248638847462
HOUSEHOLD_1_021_CA_3_evaluation,HOUSEHOLD,1941,2016-05-22,5,2.463248638847462
