id,cat_id,day_num,date,sales,prediction
FOODS_3_454_TX_2_evaluation,FOODS,1917,2016-04-28,4,1.6183031527519243
FOODS_3_454_TX_2_evaluation,FOODS,1918,2016-04-29,0,1.6292582414152705
FOODS_3_454_TX_2_evaluation,FOODS,1919,2016-04-30,0,2.079103966870968
FOODS_3_454_TX_2_evaluation,FOODS,1920,2016-05-01,12,1.9818704911252654
FOODS_3_454_TX_2_evaluation,FOODS,1921,2016-05-02,0,1.949464723518331
FOODS_3_454_TX_2_evaluation,FOODS,1922,2016-05-03,5,2.103512363201408
FOODS_3_454_TX_2_evaluation,FOODS,1923,2016-05-04,6,2.076637500650581
FOODS_3_454_TX_2_evaluation,FOODS,1924,2016-05-05,3,2.174232198849604
FOODS_3_454_TX_2_evaluation,FOODS,1925,2016-05-06,22,2.2210886928586735
FOODS_3_454_TX_2_evaluation,FOODS,1926,2016-05-07,12,1.8756458463401495
FOODS_3_454_TX_2_evaluation,FOODS,1927,2016-05-08,0,2.3370537467905192
FOODS_3_454_TX_2_evaluation,FOODS,1928,2016-05-09,0,1.9488715878136478
FOODS_3_454_TX_2_evaluation,FOODS,1929,2016-05-10,4,1.8908481256451066
FOODS_3_454_TX_2_evaluation,FOODS,1930,2016-05-11,19,1.9485068495757085
FOODS_3_454_TX_2_evaluation,FOODS,1931,2016-05-12,0,1.9647397020191941
FOODS_3_454_TX_2_evaluation,FOODS,1932,2016-05-13,2,2.6194127081985012
FOODS_3_454_TX_2_evaluation,FOODS,1933,2016-05-14,2,3.191422905597384
FOODS_3_454_TX_2_evaluation,FOODS,1934,2016-05-15,10,2.9455482025458277
FOODS_3_454_TX_2_evaluation,FOODS,1935,2016-05-16,0,2.455563751677851
FOODS_3_454_TX_2_evaluation,FOODS,1936,2016-05-17,0,2.3592854546358186
FOODS_3_454_TX_2_evaluation,FOODS,1937,2016-05-18,0,2.8020967721895524
FOODS_3_454_TX_2_evaluation,FOODS,1938,2016-05-19,2,2.5427777047378664
FOODS_3_454_TX_2_evaluation,FOODS,1939,2016-05-20,6,2.3893302193891963
FOODS_3_454_TX_2_evaluation,FOODS,1940,2016-05-21,4,2.424467168036085
FOODS_3_454_TX_2_evaluation,FOODS,1941,2016-05-22,0,2.9350311742945236
FOODS_3_467_TX_1_evaluation,FOODS,1914,2016-04-25,0,0.687229536213699
FOODS_3_467_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.687229536213699
FOODS_3_467_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.687229536213699
FOODS_3_467_TX_1_evaluation,FOODS,1917,2016-04-28,1,0.687229536213699
FOODS_3_467_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.687229536213699
FOODS_3_467_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.7149321047363262
FOODS_3_467_TX_1_evaluation,FOODS,1920,2016-05-01,4,0.6928899846633373
FOODS_3_467_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.683637089674908
FOODS_3_467_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.6710921206258611
FOODS_3_467_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.6710921206258611
FOODS_3_467_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.683637089674908
FOODS_3_467_TX_1_evaluation,FOODS,1925,2016-05-06,1,0.6710921206258611
FOODS_3_467_TX_1_evaluation,FOODS,1926,2016-05-07,4,0.6766196513177025
FOODS_3_467_TX_1_evaluation,FOODS,1927,2016-05-08,2,0.721845466621103
FOODS_3_467_TX_1_evaluation,FOODS,1928,2016-05-09,2,0.7049721663392361
FOODS_3_467_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.7049721663392361
FOODS_3_467_TX_1_evaluation,FOODS,1930,2016-05-11,2,0.7049721663392361
FOODS_3_467_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.7049721663392361
FOODS_3_467_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.687229536213699
FOODS_3_467_TX_1_evaluation,FOODS,1933,2016-05-14,2,0.7257338722620106
FOODS_3_467_TX_1_evaluation,FOODS,1934,2016-05-15,3,0.7605315855259335
FOODS_3_467_TX_1_evaluation,FOODS,1935,2016-05-16,1,0.7553384328766092
FOODS_3_467_TX_1_evaluation,FOODS,1936,2016-05-17,1,0.7553384328766092
FOODS_3_467_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.7557233261846893
FOODS_3_467_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.7553384328766092
FOODS_3_467_TX_1_evaluation,FOODS,1939,2016-05-20,3,0.7553384328766092
FOODS_3_467_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.7976433692689846
FOODS_3_467_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.8612179019436985
FOODS_3_506_TX_2_evaluation,FOODS,1914,2016-04-25,0,0.5908030163969877
FOODS_3_506_TX_2_evaluation,FOODS,1915,2016-04-26,0,0.5908030163969877
FOODS_3_506_TX_2_evaluation,FOODS,1916,2016-04-27,0,0.5908030163969877
FOODS_3_506_TX_2_evaluation,FOODS,1917,2016-04-28,0,0.5908030163969877
FOODS_3_506_TX_2_evaluation,FOODS,1918,2016-04-29,0,0.607318277376447
FOODS_3_506_TX_2_evaluation,FOODS,1919,2016-04-30,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1920,2016-05-01,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1921,2016-05-02,0,0.607318277376447
FOODS_3_506_TX_2_evaluation,FOODS,1922,2016-05-03,2,0.607318277376447
FOODS_3_506_TX_2_evaluation,FOODS,1923,2016-05-04,0,0.607318277376447
FOODS_3_506_TX_2_evaluation,FOODS,1924,2016-05-05,0,0.607318277376447
FOODS_3_506_TX_2_evaluation,FOODS,1925,2016-05-06,0,0.607318277376447
FOODS_3_506_TX_2_evaluation,FOODS,1926,2016-05-07,0,0.607318277376447
FOODS_3_506_TX_2_evaluation,FOODS,1927,2016-05-08,0,0.5908030163969877
FOODS_3_506_TX_2_evaluation,FOODS,1928,2016-05-09,0,0.5908030163969877
FOODS_3_506_TX_2_evaluation,FOODS,1929,2016-05-10,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1930,2016-05-11,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1931,2016-05-12,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1932,2016-05-13,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1933,2016-05-14,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1934,2016-05-15,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1935,2016-05-16,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1936,2016-05-17,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1937,2016-05-18,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1938,2016-05-19,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1939,2016-05-20,0,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1940,2016-05-21,1,0.611133281975207
FOODS_3_506_TX_2_evaluation,FOODS,1941,2016-05-22,0,0.611133281975207
FOODS_3_542_CA_3_evaluation,FOODS,1914,2016-04-25,0,0.729683501247603
FOODS_3_542_CA_3_evaluation,FOODS,1915,2016-04-26,1,0.8053124417062759
FOODS_3_542_CA_3_evaluation,FOODS,1916,2016-04-27,0,0.8053124417062759
FOODS_3_542_CA_3_evaluation,FOODS,1917,2016-04-28,1,0.8053124417062759
FOODS_3_542_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.729683501247603
FOODS_3_542_CA_3_evaluation,FOODS,1919,2016-04-30,1,0.7839638945731765
FOODS_3_542_CA_3_evaluation,FOODS,1920,2016-05-01,1,0.8053124417062759
FOODS_3_542_CA_3_evaluation,FOODS,1921,2016-05-02,0,0.8053124417062759
FOODS_3_542_CA_3_evaluation,FOODS,1922,2016-05-03,0,0.8053124417062759
FOODS_3_542_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.8053124417062759
FOODS_3_542_CA_3_evaluation,FOODS,1924,2016-05-05,0,0.7839638945731765
FOODS_3_542_CA_3_evaluation,FOODS,1925,2016-05-06,0,0.7839638945731765
FOODS_3_542_CA_3_evaluation,FOODS,1926,2016-05-07,1,0.7356170901216521
FOODS_3_542_CA_3_evaluation,FOODS,1927,2016-05-08,1,0.7183826338546422
FOODS_3_542_CA_3_evaluation,FOODS,1928,2016-05-09,0,0.7125880604810885
FOODS_3_542_CA_3_evaluation,FOODS,1929,2016-05-10,1,0.7125880604810885
FOODS_3_542_CA_3_evaluation,FOODS,1930,2016-05-11,0,0.729683501247603
FOODS_3_542_CA_3_evaluation,FOODS,1931,2016-05-12,0,0.7839638945731765
FOODS_3_542_CA_3_evaluation,FOODS,1932,2016-05-13,1,0.7839638945731765
FOODS_3_542_CA_3_evaluation,FOODS,1933,2016-05-14,3,0.7839638945731765
FOODS_3_542_CA_3_evaluation,FOODS,1934,2016-05-15,0,0.7356170901216521
FOODS_3_542_CA_3_evaluation,FOODS,1935,2016-05-16,0,0.7839638945731765
FOODS_3_542_CA_3_evaluation,FOODS,1936,2016-05-17,0,0.729683501247603
FOODS_3_542_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.729683501247603
FOODS_3_542_CA_3_evaluation,FOODS,1938,2016-05-19,0,0.729683501247603
FOODS_3_542_CA_3_evaluation,FOODS,1939,2016-05-20,1,0.7125880604810885
FOODS_3_542_CA_3_evaluation,FOODS,1940,2016-05-21,0,0.7523362266731981
FOODS_3_542_CA_3_evaluation,FOODS,1941,2016-05-22,0,0.7451308443101756
FOODS_3_557_WI_1_evaluation,FOODS,1914,2016-04-25,4,1.31742588522216
FOODS_3_557_WI_1_evaluation,FOODS,1915,2016-04-26,0,1.4109031321787373
FOODS_3_557_WI_1_evaluation,FOODS,1916,2016-04-27,3,1.3717917413127554
FOODS_3_557_WI_1_evaluation,FOODS,1917,2016-04-28,5,1.4270749895580956
FOODS_3_557_WI_1_evaluation,FOODS,1918,2016-04-29,4,1.3917835852654203
FOODS_3_557_WI_1_evaluation,FOODS,1919,2016-04-30,4,1.477281264961416
FOODS_3_557_WI_1_evaluation,FOODS,1920,2016-05-01,1,1.5010191373504793
FOODS_3_557_WI_1_evaluation,FOODS,1921,2016-05-02,1,1.4635265748561626
FOODS_3_557_WI_1_evaluation,FOODS,1922,2016-05-03,2,1.4154045705242289
FOODS_3_557_WI_1_evaluation,FOODS,1923,2016-05-04,3,1.421503648152556
FOODS_3_557_WI_1_evaluation,FOODS,1924,2016-05-05,2,1.4474923776850481
FOODS_3_557_WI_1_evaluation,FOODS,1925,2016-05-06,2,1.4707394209025726
FOODS_3_557_WI_1_evaluation,FOODS,1926,2016-05-07,4,1.6482644028637747
FOODS_3_557_WI_1_evaluation,FOODS,1927,2016-05-08,2,1.5821679043116166
FOODS_3_557_WI_1_evaluation,FOODS,1928,2016-05-09,2,1.4542038762500298
FOODS_3_557_WI_1_evaluation,FOODS,1929,2016-05-10,1,1.5227337425391474
FOODS_3_557_WI_1_evaluation,FOODS,1930,2016-05-11,2,1.5227337425391474
FOODS_3_557_WI_1_evaluation,FOODS,1931,2016-05-12,1,1.4908377199792844
FOODS_3_557_WI_1_evaluation,FOODS,1932,2016-05-13,0,1.4561492814054566
FOODS_3_557_WI_1_evaluation,FOODS,1933,2016-05-14,1,1.4914756380511056
FOODS_3_557_WI_1_evaluation,FOODS,1934,2016-05-15,5,1.490826812543434
FOODS_3_557_WI_1_evaluation,FOODS,1935,2016-05-16,7,1.3749515941538186
FOODS_3_557_WI_1_evaluation,FOODS,1936,2016-05-17,2,1.3516657907705556
FOODS_3_557_WI_1_evaluation,FOODS,1937,2016-05-18,2,1.3299615415354848
FOODS_3_557_WI_1_evaluation,FOODS,1938,2016-05-19,4,1.321699603148843
FOODS_3_557_WI_1_evaluation,FOODS,1939,2016-05-20,3,1.323019931978318
FOODS_3_557_WI_1_evaluation,FOODS,1940,2016-05-21,5,1.4048274146326762
FOODS_3_557_WI_1_evaluation,FOODS,1941,2016-05-22,1,1.4112969941313367
FOODS_3_561_CA_1_evaluation,FOODS,1914,2016-04-25,3,2.68672439511325
FOODS_3_561_CA_1_evaluation,FOODS,1915,2016-04-26,0,2.511194490396831
FOODS_3_561_CA_1_evaluation,FOODS,1916,2016-04-27,8,2.4036799319921704
FOODS_3_561_CA_1_evaluation,FOODS,1917,2016-04-28,6,2.4036799319921704
FOODS_3_561_CA_1_evaluation,FOODS,1918,2016-04-29,5,2.429085247150371
FOODS_3_561_CA_1_evaluation,FOODS,1919,2016-04-30,7,2.7355689878567455
FOODS_3_561_CA_1_evaluation,FOODS,1920,2016-05-01,8,2.587409221203112
FOODS_3_561_CA_1_evaluation,FOODS,1921,2016-05-02,1,2.137406887211308
FOODS_3_561_CA_1_evaluation,FOODS,1922,2016-05-03,1,2.1292380738433034
FOODS_3_561_CA_1_evaluation,FOODS,1923,2016-05-04,2,2.149737760134586
FOODS_3_561_CA_1_evaluation,FOODS,1924,2016-05-05,2,2.200636857973638
FOODS_3_561_CA_1_evaluation,FOODS,1925,2016-05-06,7,2.1856083649766047
FOODS_3_561_CA_1_evaluation,FOODS,1926,2016-05-07,7,2.49815944379397
FOODS_3_561_CA_1_evaluation,FOODS,1927,2016-05-08,4,2.639391633312085
FOODS_3_561_CA_1_evaluation,FOODS,1928,2016-05-09,4,2.310382160927434
FOODS_3_561_CA_1_evaluation,FOODS,1929,2016-05-10,2,2.1421241382469844
FOODS_3_561_CA_1_evaluation,FOODS,1930,2016-05-11,10,2.0881099592249988
FOODS_3_561_CA_1_evaluation,FOODS,1931,2016-05-12,3,2.0413334013055455
FOODS_3_561_CA_1_evaluation,FOODS,1932,2016-05-13,5,2.1148196799138543
FOODS_3_561_CA_1_evaluation,FOODS,1933,2016-05-14,8,2.3817659592421494
FOODS_3_561_CA_1_evaluation,FOODS,1934,2016-05-15,3,2.291370500958467
FOODS_3_561_CA_1_evaluation,FOODS,1935,2016-05-16,7,2.0932123744035525
FOODS_3_561_CA_1_evaluation,FOODS,1936,2016-05-17,4,2.0413334013055455
FOODS_3_561_CA_1_evaluation,FOODS,1937,2016-05-18,5,2.1544684148233864
FOODS_3_561_CA_1_evaluation,FOODS,1938,2016-05-19,2,2.141496737765589
FOODS_3_561_CA_1_evaluation,FOODS,1939,2016-05-20,8,2.240831385742165
FOODS_3_561_CA_1_evaluation,FOODS,1940,2016-05-21,2,2.4920503301712595
FOODS_3_561_CA_1_evaluation,FOODS,1941,2016-05-22,11,2.429630921951999
FOODS_3_598_CA_2_evaluation,FOODS,1914,2016-04-25,3,1.960671776073216
FOODS_3_598_CA_2_evaluation,FOODS,1915,2016-04-26,12,2.104625961146845
FOODS_3_598_CA_2_evaluation,FOODS,1916,2016-04-27,0,2.1208285728407343
FOODS_3_598_CA_2_evaluation,FOODS,1917,2016-04-28,2,2.1322705306029244
FOODS_3_598_CA_2_evaluation,FOODS,1918,2016-04-29,2,2.218441519836058
FOODS_3_598_CA_2_evaluation,FOODS,1919,2016-04-30,20,2.5983543671639433
FOODS_3_598_CA_2_evaluation,FOODS,1920,2016-05-01,10,2.4693875411737483
FOODS_3_598_CA_2_evaluation,FOODS,1921,2016-05-02,3,2.1779084037923164
FOODS_3_598_CA_2_evaluation,FOODS,1922,2016-05-03,0,2.2127035218600595
FOODS_3_598_CA_2_evaluation,FOODS,1923,2016-05-04,4,2.1208285728407343
FOODS_3_598_CA_2_evaluation,FOODS,1924,2016-05-05,16,2.1208285728407343
FOODS_3_598_CA_2_evaluation,FOODS,1925,2016-05-06,6,2.148225960184376
FOODS_3_598_CA_2_evaluation,FOODS,1926,2016-05-07,5,2.6607929496368237
FOODS_3_598_CA_2_evaluation,FOODS,1927,2016-05-08,5,2.774112817109877
FOODS_3_598_CA_2_evaluation,FOODS,1928,2016-05-09,8,2.374883191812049
FOODS_3_598_CA_2_evaluation,FOODS,1929,2016-05-10,0,2.2759581563577758
FOODS_3_598_CA_2_evaluation,FOODS,1930,2016-05-11,8,2.2650458645706806
FOODS_3_598_CA_2_evaluation,FOODS,1931,2016-05-12,8,2.4661795080421105
FOODS_3_598_CA_2_evaluation,FOODS,1932,2016-05-13,5,2.629115637559742
FOODS_3_598_CA_2_evaluation,FOODS,1933,2016-05-14,5,2.88416301421491
FOODS_3_598_CA_2_evaluation,FOODS,1934,2016-05-15,9,2.8838794711877718
FOODS_3_598_CA_2_evaluation,FOODS,1935,2016-05-16,2,2.5893645873236597
FOODS_3_598_CA_2_evaluation,FOODS,1936,2016-05-17,3,2.433306241432172
FOODS_3_598_CA_2_evaluation,FOODS,1937,2016-05-18,2,2.4942263964052054
FOODS_3_598_CA_2_evaluation,FOODS,1938,2016-05-19,6,2.4580350906427864
FOODS_3_598_CA_2_evaluation,FOODS,1939,2016-05-20,0,2.560306377979348
FOODS_3_598_CA_2_evaluation,FOODS,1940,2016-05-21,7,2.9596279434133157
FOODS_3_598_CA_2_evaluation,FOODS,1941,2016-05-22,10,3.0147552580060615
FOODS_3_620_WI_3_evaluation,FOODS,1914,2016-04-25,0,0.6147077973158395
FOODS_3_620_WI_3_evaluation,FOODS,1915,2016-04-26,0,0.6147077973158395
FOODS_3_620_WI_3_evaluation,FOODS,1916,2016-04-27,1,0.6147077973158395
FOODS_3_620_WI_3_evaluation,FOODS,1917,2016-04-28,2,0.6147077973158395
FOODS_3_620_WI_3_evaluation,FOODS,1918,2016-04-29,0,0.6147077973158395
FOODS_3_620_WI_3_evaluation,FOODS,1919,2016-04-30,0,0.6147077973158395
FOODS_3_620_WI_3_evaluation,FOODS,1920,2016-05-01,0,0.611133281975207
FOODS_3_620_WI_3_evaluation,FOODS,1921,2016-05-02,0,0.611133281975207
FOODS_3_620_WI_3_evaluation,FOODS,1922,2016-05-03,0,0.611133281975207
FOODS_3_620_WI_3_evaluation,FOODS,1923,2016-05-04,2,0.6147077973158395
FOODS_3_620_WI_3_evaluation,FOODS,1924,2016-05-05,0,0.6212406923109853
FOODS_3_620_WI_3_evaluation,FOODS,1925,2016-05-06,1,0.6212406923109853
FOODS_3_620_WI_3_evaluation,FOODS,1926,2016-05-07,1,0.6212406923109853
FOODS_3_620_WI_3_evaluation,FOODS,1927,2016-05-08,0,0.6212406923109853
FOODS_3_620_WI_3_evaluation,FOODS,1928,2016-05-09,1,0.6212406923109853
FOODS_3_620_WI_3_evaluation,FOODS,1929,2016-05-10,0,0.6147077973158395
FOODS_3_620_WI_3_evaluation,FOODS,1930,2016-05-11,0,0.6347092975522362
FOODS_3_620_WI_3_evaluation,FOODS,1931,2016-05-12,0,0.6347092975522362
FOODS_3_620_WI_3_evaluation,FOODS,1932,2016-05-13,0,0.6676741752589632
FOODS_3_620_WI_3_evaluation,FOODS,1933,2016-05-14,0,0.6857574316672679
FOODS_3_620_WI_3_evaluation,FOODS,1934,2016-05-15,1,0.6857574316672679
FOODS_3_620_WI_3_evaluation,FOODS,1935,2016-05-16,0,0.6676741752589632
FOODS_3_620_WI_3_evaluation,FOODS,1936,2016-05-17,0,0.6347092975522362
FOODS_3_620_WI_3_evaluation,FOODS,1937,2016-05-18,0,0.6347092975522362
FOODS_3_620_WI_3_evaluation,FOODS,1938,2016-05-19,2,0.6347092975522362
FOODS_3_620_WI_3_evaluation,FOODS,1939,2016-05-20,0,0.6347092975522362
FOODS_3_620_WI_3_evaluation,FOODS,1940,2016-05-21,2,0.6347092975522362
FOODS_3_620_WI_3_evaluation,FOODS,1941,2016-05-22,0,0.6731735536340988
FOODS_3_622_CA_2_evaluation,FOODS,1914,2016-04-25,2,0.7145912026017196
FOODS_3_622_CA_2_evaluation,FOODS,1915,2016-04-26,0,0.7145912026017196
FOODS_3_622_CA_2_evaluation,FOODS,1916,2016-04-27,2,0.7075557497454666
FOODS_3_622_CA_2_evaluation,FOODS,1917,2016-04-28,0,0.7075557497454666
FOODS_3_622_CA_2_evaluation,FOODS,1918,2016-04-29,0,0.7075557497454666
FOODS_3_622_CA_2_evaluation,FOODS,1919,2016-04-30,1,0.7346096210338361
FOODS_3_622_CA_2_evaluation,FOODS,1920,2016-05-01,1,0.7346096210338361
FOODS_3_622_CA_2_evaluation,FOODS,1921,2016-05-02,0,0.7553384328766092
FOODS_3_622_CA_2_evaluation,FOODS,1922,2016-05-03,0,0.7338005094142258
FOODS_3_622_CA_2_evaluation,FOODS,1923,2016-05-04,1,0.7553384328766092
FOODS_3_622_CA_2_evaluation,FOODS,1924,2016-05-05,0,0.7553384328766092
FOODS_3_622_CA_2_evaluation,FOODS,1925,2016-05-06,0,0.6801552514123534
FOODS_3_622_CA_2_evaluation,FOODS,1926,2016-05-07,0,0.6731735536340988
FOODS_3_622_CA_2_evaluation,FOODS,1927,2016-05-08,1,0.6857574316672679
FOODS_3_622_CA_2_evaluation,FOODS,1928,2016-05-09,0,0.6801552514123534
FOODS_3_622_CA_2_evaluation,FOODS,1929,2016-05-10,0,0.6801552514123534
FOODS_3_622_CA_2_evaluation,FOODS,1930,2016-05-11,0,0.6837294012290914
FOODS_3_622_CA_2_evaluation,FOODS,1931,2016-05-12,0,0.6837294012290914
FOODS_3_622_CA_2_evaluation,FOODS,1932,2016-05-13,1,0.6837294012290914
FOODS_3_622_CA_2_evaluation,FOODS,1933,2016-05-14,4,0.689361020397386
FOODS_3_622_CA_2_evaluation,FOODS,1934,2016-05-15,0,0.6857574316672679
FOODS_3_622_CA_2_evaluation,FOODS,1935,2016-05-16,0,0.6801552514123534
FOODS_3_622_CA_2_evaluation,FOODS,1936,2016-05-17,1,0.6801552514123534
FOODS_3_622_CA_2_evaluation,FOODS,1937,2016-05-18,0,0.6801552514123534
FOODS_3_622_CA_2_evaluation,FOODS,1938,2016-05-19,3,0.6801552514123534
FOODS_3_622_CA_2_evaluation,FOODS,1939,2016-05-20,0,0.6837294012290914
FOODS_3_622_CA_2_evaluation,FOODS,1940,2016-05-21,1,0.7220376304942104
FOODS_3_622_CA_2_evaluation,FOODS,1941,2016-05-22,1,0.7220376304942104
FOODS_3_633_CA_4_evaluation,FOODS,1914,2016-04-25,0,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1915,2016-04-26,0,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1916,2016-04-27,0,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1917,2016-04-28,0,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1918,2016-04-29,3,0.7553384328766092
FOODS_3_633_CA_4_evaluation,FOODS,1919,2016-04-30,0,0.7972057311550956
FOODS_3_633_CA_4_evaluation,FOODS,1920,2016-05-01,2,0.7605315855259335
FOODS_3_633_CA_4_evaluation,FOODS,1921,2016-05-02,0,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1922,2016-05-03,1,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1923,2016-05-04,0,0.7145912026017196
FOODS_3_633_CA_4_evaluation,FOODS,1924,2016-05-05,0,0.7145912026017196
FOODS_3_633_CA_4_evaluation,FOODS,1925,2016-05-06,0,0.7553384328766092
FOODS_3_633_CA_4_evaluation,FOODS,1926,2016-05-07,2,0.7972057311550956
FOODS_3_633_CA_4_evaluation,FOODS,1927,2016-05-08,0,0.8521305539072475
FOODS_3_633_CA_4_evaluation,FOODS,1928,2016-05-09,0,0.7557233261846893
FOODS_3_633_CA_4_evaluation,FOODS,1929,2016-05-10,0,0.7557233261846893
FOODS_3_633_CA_4_evaluation,FOODS,1930,2016-05-11,0,0.7557233261846893
FOODS_3_633_CA_4_evaluation,FOODS,1931,2016-05-12,0,0.7553384328766092
FOODS_3_633_CA_4_evaluation,FOODS,1932,2016-05-13,0,0.7553384328766092
FOODS_3_633_CA_4_evaluation,FOODS,1933,2016-05-14,2,0.7976433692689846
FOODS_3_633_CA_4_evaluation,FOODS,1934,2016-05-15,0,0.7972057311550956
FOODS_3_633_CA_4_evaluation,FOODS,1935,2016-05-16,0,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1936,2016-05-17,0,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1937,2016-05-18,1,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1938,2016-05-19,1,0.7338005094142258
FOODS_3_633_CA_4_evaluation,FOODS,1939,2016-05-20,0,0.7145912026017196
FOODS_3_633_CA_4_evaluation,FOODS,1940,2016-05-21,0,0.7181690289273436
FOODS_3_633_CA_4_evaluation,FOODS,1941,2016-05-22,2,0.7112908775486917
FOODS_3_637_WI_3_evaluation,FOODS,1914,2016-04-25,1,0.611133281975207
FOODS_3_637_WI_3_evaluation,FOODS,1915,2016-04-26,0,0.611133281975207
FOODS_3_637_WI_3_evaluation,FOODS,1916,2016-04-27,0,0.611133281975207
FOODS_3_637_WI_3_evaluation,FOODS,1917,2016-04-28,0,0.611133281975207
FOODS_3_637_WI_3_evaluation,FOODS,1918,2016-04-29,0,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1919,2016-04-30,0,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1920,2016-05-01,0,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1921,2016-05-02,0,0.6212406923109853
FOODS_3_637_WI_3_evaluation,FOODS,1922,2016-05-03,0,0.6212406923109853
FOODS_3_637_WI_3_evaluation,FOODS,1923,2016-05-04,0,0.6212406923109853
FOODS_3_637_WI_3_evaluation,FOODS,1924,2016-05-05,3,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1925,2016-05-06,0,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1926,2016-05-07,0,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1927,2016-05-08,1,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1928,2016-05-09,1,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1929,2016-05-10,0,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1930,2016-05-11,0,0.6147077973158395
FOODS_3_637_WI_3_evaluation,FOODS,1931,2016-05-12,0,0.6212406923109853
FOODS_3_637_WI_3_evaluation,FOODS,1932,2016-05-13,0,0.6212406923109853
FOODS_3_637_WI_3_evaluation,FOODS,1933,2016-05-14,0,0.6212406923109853
FOODS_3_637_WI_3_evaluation,FOODS,1934,2016-05-15,1,0.6347092975522362
FOODS_3_637_WI_3_evaluation,FOODS,1935,2016-05-16,0,0.6676741752589632
FOODS_3_637_WI_3_evaluation,FOODS,1936,2016-05-17,0,0.6676741752589632
FOODS_3_637_WI_3_evaluation,FOODS,1937,2016-05-18,0,0.6676741752589632
FOODS_3_637_WI_3_evaluation,FOODS,1938,2016-05-19,1,0.6676741752589632
FOODS_3_637_WI_3_evaluation,FOODS,1939,2016-05-20,0,0.6676741752589632
FOODS_3_637_WI_3_evaluation,FOODS,1940,2016-05-21,1,0.6731735536340988
FOODS_3_637_WI_3_evaluation,FOODS,1941,2016-05-22,0,0.6731735536340988
FOODS_3_644_CA_3_evaluation,FOODS,1914,2016-04-25,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1915,2016-04-26,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1916,2016-04-27,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1917,2016-04-28,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1919,2016-04-30,0,0.6427750857542461
FOODS_3_644_CA_3_evaluation,FOODS,1920,2016-05-01,0,0.6427750857542461
