id,cat_id,day_num,date,sales,prediction
FOODS_3_598_CA_2_evaluation,FOODS,1915,2016-04-26,12,4.455139321567873
FOODS_3_598_CA_2_evaluation,FOODS,1916,2016-04-27,0,4.455720699296588
FOODS_3_598_CA_2_evaluation,FOODS,1917,2016-04-28,2,4.455732436797539
FOODS_3_598_CA_2_evaluation,FOODS,1918,2016-04-29,2,4.455732673767278
FOODS_3_598_CA_2_evaluation,FOODS,1919,2016-04-30,20,4.455732678551486
FOODS_3_598_CA_2_evaluation,FOODS,1920,2016-05-01,10,4.455732678648075
FOODS_3_598_CA_2_evaluation,FOODS,1921,2016-05-02,3,4.455732678650025
FOODS_3_598_CA_2_evaluation,FOODS,1922,2016-05-03,0,4.455732678650064
FOODS_3_598_CA_2_evaluation,FOODS,1923,2016-05-04,4,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1924,2016-05-05,16,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1925,2016-05-06,6,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1926,2016-05-07,5,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1927,2016-05-08,5,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1928,2016-05-09,8,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1929,2016-05-10,0,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1930,2016-05-11,8,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1931,2016-05-12,8,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1932,2016-05-13,5,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1933,2016-05-14,5,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1934,2016-05-15,9,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1935,2016-05-16,2,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1936,2016-05-17,3,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1937,2016-05-18,2,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1938,2016-05-19,6,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1939,2016-05-20,0,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1940,2016-05-21,7,4.455732678650065
FOODS_3_598_CA_2_evaluation,FOODS,1941,2016-05-22,10,4.455732678650065
FOODS_1_125_TX_1_evaluation,FOODS,1914,2016-04-25,1,0.488443892690416
FOODS_1_125_TX_1_evaluation,FOODS,1915,2016-04-26,3,0.4573359429012696
FOODS_1_125_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.4554442549197235
FOODS_1_125_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.45532922054928826
FOODS_1_125_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.45532222525909744
FOODS_1_125_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.4553217998724528
FOODS_1_125_TX_1_evaluation,FOODS,1920,2016-05-01,0,0.4553217740045056
FOODS_1_125_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.45532177243146443
FOODS_1_125_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.4553217723358071
FOODS_1_125_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.45532177232999016
FOODS_1_125_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.45532177232963644
FOODS_1_125_TX_1_evaluation,FOODS,1925,2016-05-06,1,0.4553217723296149
FOODS_1_125_TX_1_evaluation,FOODS,1926,2016-05-07,1,0.45532177232961357
FOODS_1_125_TX_1_evaluation,FOODS,1927,2016-05-08,2,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1928,2016-05-09,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1929,2016-05-10,1,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1930,2016-05-11,2,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1933,2016-05-14,1,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1934,2016-05-15,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1935,2016-05-16,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1936,2016-05-17,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1939,2016-05-20,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.4553217723296135
FOODS_1_125_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.4553217723296135
FOODS_2_087_TX_3_evaluation,FOODS,1914,2016-04-25,0,0.120124272867963
FOODS_2_087_TX_3_evaluation,FOODS,1915,2016-04-26,0,0.13621674028535502
FOODS_2_087_TX_3_evaluation,FOODS,1916,2016-04-27,0,0.13837257025541005
FOODS_2_087_TX_3_evaluation,FOODS,1917,2016-04-28,0,0.13866137636197173
FOODS_2_087_TX_3_evaluation,FOODS,1918,2016-04-29,0,0.13870006631820478
FOODS_2_087_TX_3_evaluation,FOODS,1919,2016-04-30,0,0.13870524942437637
FOODS_2_087_TX_3_evaluation,FOODS,1920,2016-05-01,0,0.1387059437800232
FOODS_2_087_TX_3_evaluation,FOODS,1921,2016-05-02,0,0.13870603679948842
FOODS_2_087_TX_3_evaluation,FOODS,1922,2016-05-03,0,0.13870604926085595
FOODS_2_087_TX_3_evaluation,FOODS,1923,2016-05-04,0,0.13870605093024505
FOODS_2_087_TX_3_evaluation,FOODS,1924,2016-05-05,0,0.138706051153885
FOODS_2_087_TX_3_evaluation,FOODS,1925,2016-05-06,0,0.138706051183845
FOODS_2_087_TX_3_evaluation,FOODS,1926,2016-05-07,0,0.1387060511878586
FOODS_2_087_TX_3_evaluation,FOODS,1927,2016-05-08,0,0.13870605118839627
FOODS_2_087_TX_3_evaluation,FOODS,1928,2016-05-09,0,0.1387060511884683
FOODS_2_087_TX_3_evaluation,FOODS,1929,2016-05-10,0,0.13870605118847795
FOODS_2_087_TX_3_evaluation,FOODS,1930,2016-05-11,0,0.13870605118847926
FOODS_2_087_TX_3_evaluation,FOODS,1931,2016-05-12,0,0.13870605118847942
FOODS_2_087_TX_3_evaluation,FOODS,1932,2016-05-13,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1933,2016-05-14,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1934,2016-05-15,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1935,2016-05-16,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1936,2016-05-17,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1937,2016-05-18,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1938,2016-05-19,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1939,2016-05-20,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1940,2016-05-21,0,0.13870605118847945
FOODS_2_087_TX_3_evaluation,FOODS,1941,2016-05-22,0,0.13870605118847945
FOODS_2_073_CA_3_evaluation,FOODS,1914,2016-04-25,0,0.26691219818439077
FOODS_2_073_CA_3_evaluation,FOODS,1915,2016-04-26,0,0.25898008800928946
FOODS_2_073_CA_3_evaluation,FOODS,1916,2016-04-27,0,0.25921581485975914
FOODS_2_073_CA_3_evaluation,FOODS,1917,2016-04-28,0,0.25920880951732117
FOODS_2_073_CA_3_evaluation,FOODS,1918,2016-04-29,0,0.25920901770244126
FOODS_2_073_CA_3_evaluation,FOODS,1919,2016-04-30,0,0.25920901151558534
FOODS_2_073_CA_3_evaluation,FOODS,1920,2016-05-01,0,0.25920901169944666
FOODS_2_073_CA_3_evaluation,FOODS,1921,2016-05-02,0,0.25920901169398264
FOODS_2_073_CA_3_evaluation,FOODS,1922,2016-05-03,0,0.259209011694145
FOODS_2_073_CA_3_evaluation,FOODS,1923,2016-05-04,0,0.2592090116941402
FOODS_2_073_CA_3_evaluation,FOODS,1924,2016-05-05,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1925,2016-05-06,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1926,2016-05-07,1,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1927,2016-05-08,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1928,2016-05-09,1,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1929,2016-05-10,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1930,2016-05-11,2,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1931,2016-05-12,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1932,2016-05-13,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1933,2016-05-14,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1934,2016-05-15,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1935,2016-05-16,1,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1936,2016-05-17,3,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1937,2016-05-18,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1938,2016-05-19,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1939,2016-05-20,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1940,2016-05-21,0,0.25920901169414035
FOODS_2_073_CA_3_evaluation,FOODS,1941,2016-05-22,0,0.25920901169414035
FOODS_3_308_TX_3_evaluation,FOODS,1914,2016-04-25,0,0.9940228237288731
FOODS_3_308_TX_3_evaluation,FOODS,1915,2016-04-26,1,0.9939891204646155
FOODS_3_308_TX_3_evaluation,FOODS,1916,2016-04-27,0,0.9939889304233702
FOODS_3_308_TX_3_evaluation,FOODS,1917,2016-04-28,0,0.9939889293517923
FOODS_3_308_TX_3_evaluation,FOODS,1918,2016-04-29,1,0.99398892934575
FOODS_3_308_TX_3_evaluation,FOODS,1919,2016-04-30,1,0.9939889293457159
FOODS_3_308_TX_3_evaluation,FOODS,1920,2016-05-01,2,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1921,2016-05-02,2,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1922,2016-05-03,2,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1923,2016-05-04,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1924,2016-05-05,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1925,2016-05-06,1,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1926,2016-05-07,5,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1927,2016-05-08,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1928,2016-05-09,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1929,2016-05-10,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1930,2016-05-11,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1931,2016-05-12,3,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1932,2016-05-13,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1933,2016-05-14,2,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1934,2016-05-15,2,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1935,2016-05-16,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1936,2016-05-17,1,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1937,2016-05-18,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1938,2016-05-19,0,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1939,2016-05-20,1,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1940,2016-05-21,2,0.9939889293457157
FOODS_3_308_TX_3_evaluation,FOODS,1941,2016-05-22,2,0.9939889293457157
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1914,2016-04-25,0,0.9029437268183413
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1915,2016-04-26,0,0.786132260682747
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1916,2016-04-27,0,0.7736945043394243
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1917,2016-04-28,2,0.7723701670292814
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1918,2016-04-29,1,0.7722291553176331
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1919,2016-04-30,2,0.7722141407872188
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1920,2016-05-01,1,0.7722125420822537
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1921,2016-05-02,0,0.7722123718566458
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1922,2016-05-03,2,0.7722123537315019
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1923,2016-05-04,0,0.7722123518015875
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1924,2016-05-05,0,0.7722123515960957
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,0.7722123515742155
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1926,2016-05-07,1,0.7722123515718858
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1927,2016-05-08,1,0.7722123515716378
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1928,2016-05-09,0,0.7722123515716114
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1929,2016-05-10,0,0.7722123515716086
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1930,2016-05-11,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1932,2016-05-13,1,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1933,2016-05-14,2,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1934,2016-05-15,1,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1935,2016-05-16,1,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1937,2016-05-18,1,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1939,2016-05-20,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1940,2016-05-21,0,0.7722123515716083
HOBBIES_1_116_CA_1_evaluation,HOBBIES,1941,2016-05-22,2,0.7722123515716083
FOODS_3_736_WI_1_evaluation,FOODS,1914,2016-04-25,0,0.22944714289371831
FOODS_3_736_WI_1_evaluation,FOODS,1915,2016-04-26,0,0.23830941454312737
FOODS_3_736_WI_1_evaluation,FOODS,1916,2016-04-27,0,0.23865171498669532
FOODS_3_736_WI_1_evaluation,FOODS,1917,2016-04-28,0,0.2386649361559736
FOODS_3_736_WI_1_evaluation,FOODS,1918,2016-04-29,0,0.23866544681647775
FOODS_3_736_WI_1_evaluation,FOODS,1919,2016-04-30,0,0.2386654665404632
FOODS_3_736_WI_1_evaluation,FOODS,1920,2016-05-01,0,0.23866546730229146
FOODS_3_736_WI_1_evaluation,FOODS,1921,2016-05-02,0,0.23866546733171667
FOODS_3_736_WI_1_evaluation,FOODS,1922,2016-05-03,0,0.2386654673328532
FOODS_3_736_WI_1_evaluation,FOODS,1923,2016-05-04,2,0.23866546733289712
FOODS_3_736_WI_1_evaluation,FOODS,1924,2016-05-05,0,0.2386654673328988
FOODS_3_736_WI_1_evaluation,FOODS,1925,2016-05-06,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1926,2016-05-07,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1927,2016-05-08,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1928,2016-05-09,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1929,2016-05-10,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1930,2016-05-11,1,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1931,2016-05-12,1,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1932,2016-05-13,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1933,2016-05-14,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1934,2016-05-15,1,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1935,2016-05-16,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1936,2016-05-17,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1937,2016-05-18,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1938,2016-05-19,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1939,2016-05-20,0,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1940,2016-05-21,2,0.23866546733289887
FOODS_3_736_WI_1_evaluation,FOODS,1941,2016-05-22,1,0.23866546733289887
FOODS_3_454_TX_2_evaluation,FOODS,1914,2016-04-25,7,2.9730191239283155
FOODS_3_454_TX_2_evaluation,FOODS,1915,2016-04-26,5,3.0598458644092776
FOODS_3_454_TX_2_evaluation,FOODS,1916,2016-04-27,3,3.06759379317774
FOODS_3_454_TX_2_evaluation,FOODS,1917,2016-04-28,4,3.068285174656172
FOODS_3_454_TX_2_evaluation,FOODS,1918,2016-04-29,0,3.0683468696411165
FOODS_3_454_TX_2_evaluation,FOODS,1919,2016-04-30,0,3.0683523749537205
FOODS_3_454_TX_2_evaluation,FOODS,1920,2016-05-01,12,3.068352866216777
FOODS_3_454_TX_2_evaluation,FOODS,1921,2016-05-02,0,3.068352910054322
FOODS_3_454_TX_2_evaluation,FOODS,1922,2016-05-03,5,3.0683529139661374
FOODS_3_454_TX_2_evaluation,FOODS,1923,2016-05-04,6,3.0683529143152057
FOODS_3_454_TX_2_evaluation,FOODS,1924,2016-05-05,3,3.0683529143463546
FOODS_3_454_TX_2_evaluation,FOODS,1925,2016-05-06,22,3.068352914349134
FOODS_3_454_TX_2_evaluation,FOODS,1926,2016-05-07,12,3.0683529143493824
FOODS_3_454_TX_2_evaluation,FOODS,1927,2016-05-08,0,3.0683529143494046
FOODS_3_454_TX_2_evaluation,FOODS,1928,2016-05-09,0,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1929,2016-05-10,4,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1930,2016-05-11,19,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1931,2016-05-12,0,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1932,2016-05-13,2,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1933,2016-05-14,2,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1934,2016-05-15,10,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1935,2016-05-16,0,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1936,2016-05-17,0,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1937,2016-05-18,0,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1938,2016-05-19,2,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1939,2016-05-20,6,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1940,2016-05-21,4,3.0683529143494064
FOODS_3_454_TX_2_evaluation,FOODS,1941,2016-05-22,0,3.0683529143494064
FOODS_1_163_CA_1_evaluation,FOODS,1914,2016-04-25,0,0.37146776074496174
FOODS_1_163_CA_1_evaluation,FOODS,1915,2016-04-26,2,0.49105684486476103
FOODS_1_163_CA_1_evaluation,FOODS,1916,2016-04-27,0,0.5295569532239126
FOODS_1_163_CA_1_evaluation,FOODS,1917,2016-04-28,0,0.5419515488893627
FOODS_1_163_CA_1_evaluation,FOODS,1918,2016-04-29,1,0.5459418234173428
FOODS_1_163_CA_1_evaluation,FOODS,1919,2016-04-30,0,0.5472264390061377
FOODS_1_163_CA_1_evaluation,FOODS,1920,2016-05-01,2,0.5476400038371795
FOODS_1_163_CA_1_evaluation,FOODS,1921,2016-05-02,0,0.5477731455108183
FOODS_1_163_CA_1_evaluation,FOODS,1922,2016-05-03,0,0.5478160086943601
FOODS_1_163_CA_1_evaluation,FOODS,1923,2016-05-04,0,0.5478298079238059
FOODS_1_163_CA_1_evaluation,FOODS,1924,2016-05-05,0,0.5478342504014186
FOODS_1_163_CA_1_evaluation,FOODS,1925,2016-05-06,0,0.5478356805977508
FOODS_1_163_CA_1_evaluation,FOODS,1926,2016-05-07,1,0.5478361410303577
FOODS_1_163_CA_1_evaluation,FOODS,1927,2016-05-08,0,0.5478362892604858
FOODS_1_163_CA_1_evaluation,FOODS,1928,2016-05-09,1,0.5478363369811957
FOODS_1_163_CA_1_evaluation,FOODS,1929,2016-05-10,1,0.5478363523442409
FOODS_1_163_CA_1_evaluation,FOODS,1930,2016-05-11,0,0.5478363572901681
FOODS_1_163_CA_1_evaluation,FOODS,1931,2016-05-12,0,0.5478363588824433
FOODS_1_163_CA_1_evaluation,FOODS,1932,2016-05-13,0,0.547836359395055
FOODS_1_163_CA_1_evaluation,FOODS,1933,2016-05-14,0,0.5478363595600836
FOODS_1_163_CA_1_evaluation,FOODS,1934,2016-05-15,0,0.5478363596132123
FOODS_1_163_CA_1_evaluation,FOODS,1935,2016-05-16,0,0.5478363596303164
FOODS_1_163_CA_1_evaluation,FOODS,1936,2016-05-17,0,0.5478363596358229
FOODS_1_163_CA_1_evaluation,FOODS,1937,2016-05-18,0,0.5478363596375956
FOODS_1_163_CA_1_evaluation,FOODS,1938,2016-05-19,0,0.5478363596381662
FOODS_1_163_CA_1_evaluation,FOODS,1939,2016-05-20,1,0.54783635963835
FOODS_1_163_CA_1_evaluation,FOODS,1940,2016-05-21,1,0.5478363596384092
FOODS_1_163_CA_1_evaluation,FOODS,1941,2016-05-22,0,0.5478363596384282
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1914,2016-04-25,3,1.0786552502216045
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1915,2016-04-26,0,1.0295742351019534
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1916,2016-04-27,2,1.0318075214505624
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1917,2016-04-28,1,1.0317059023641861
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1918,2016-04-29,3,1.0317105262399924
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1919,2016-04-30,0,1.0317103158442071
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1920,2016-05-01,2,1.0317103254176447
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1921,2016-05-02,1,1.0317103249820339
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1922,2016-05-03,0,1.031710325001855
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1923,2016-05-04,1,1.0317103250009532
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1924,2016-05-05,1,1.0317103250009942
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1925,2016-05-06,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1926,2016-05-07,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1927,2016-05-08,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1928,2016-05-09,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1929,2016-05-10,2,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1930,2016-05-11,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1931,2016-05-12,2,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1932,2016-05-13,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1933,2016-05-14,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1934,2016-05-15,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1935,2016-05-16,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1936,2016-05-17,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1937,2016-05-18,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1938,2016-05-19,0,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1939,2016-05-20,3,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1940,2016-05-21,1,1.0317103250009925
HOBBIES_1_415_CA_3_evaluation,HOBBIES,1941,2016-05-22,1,1.0317103250009925
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1914,2016-04-25,0,1.0101114064608883
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1915,2016-04-26,1,1.009944878284708
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1916,2016-04-27,1,1.009947620893619
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1917,2016-04-28,0,1.0099475757246643
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1918,2016-04-29,1,1.009947576468567
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1919,2016-04-30,1,1.0099475764563155
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1920,2016-05-01,1,1.0099475764565173
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1921,2016-05-02,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1922,2016-05-03,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1923,2016-05-04,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1924,2016-05-05,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1925,2016-05-06,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1926,2016-05-07,3,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1927,2016-05-08,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1928,2016-05-09,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1929,2016-05-10,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1930,2016-05-11,2,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1931,2016-05-12,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1932,2016-05-13,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1933,2016-05-14,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1934,2016-05-15,2,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1935,2016-05-16,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1936,2016-05-17,0,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1937,2016-05-18,1,1.009947576456514
HOBBIES_1_383_CA_1_evaluation,HOBBIES,1938,2016-05-19,0,1.009947576456514
