id,cat_id,day_num,date,sales,prediction
FOODS_2_051_CA_1_evaluation,FOODS,1932,2016-05-13,2,1.0838608647736563
FOODS_2_051_CA_1_evaluation,FOODS,1933,2016-05-14,3,2.747331318455574
FOODS_2_051_CA_1_evaluation,FOODS,1934,2016-05-15,2,2.753182931932438
FOODS_2_051_CA_1_evaluation,FOODS,1935,2016-05-16,0,1.8723486214374336
FOODS_2_051_CA_1_evaluation,FOODS,1936,2016-05-17,1,1.2318554534241715
FOODS_2_051_CA_1_evaluation,FOODS,1937,2016-05-18,0,1.5505443455759993
FOODS_2_051_CA_1_evaluation,FOODS,1938,2016-05-19,0,1.8618119392401107
FOODS_2_051_CA_1_evaluation,FOODS,1939,2016-05-20,1,1.1945639419750989
FOODS_2_051_CA_1_evaluation,FOODS,1940,2016-05-21,7,2.4237929444531923
FOODS_2_051_CA_1_evaluation,FOODS,1941,2016-05-22,4,2.2221081783481154
FOODS_3_404_CA_4_evaluation,FOODS,1914,2016-04-25,0,3.8618017426622178
FOODS_3_404_CA_4_evaluation,FOODS,1915,2016-04-26,0,3.364267973427826
FOODS_3_404_CA_4_evaluation,FOODS,1916,2016-04-27,0,2.6421122691319923
FOODS_3_404_CA_4_evaluation,FOODS,1917,2016-04-28,0,3.6993674341117755
FOODS_3_404_CA_4_evaluation,FOODS,1918,2016-04-29,0,5.019489807265789
FOODS_3_404_CA_4_evaluation,FOODS,1919,2016-04-30,0,6.713955919008913
FOODS_3_404_CA_4_evaluation,FOODS,1920,2016-05-01,0,10.042203626665836
FOODS_3_404_CA_4_evaluation,FOODS,1921,2016-05-02,0,4.381406748076732
FOODS_3_404_CA_4_evaluation,FOODS,1922,2016-05-03,0,4.152110775317875
FOODS_3_404_CA_4_evaluation,FOODS,1923,2016-05-04,0,4.715318929249714
FOODS_3_404_CA_4_evaluation,FOODS,1924,2016-05-05,0,4.333494095022763
FOODS_3_404_CA_4_evaluation,FOODS,1925,2016-05-06,0,4.662797774207674
FOODS_3_404_CA_4_evaluation,FOODS,1926,2016-05-07,0,4.4910339922231115
FOODS_3_404_CA_4_evaluation,FOODS,1927,2016-05-08,0,4.731672433653418
FOODS_3_404_CA_4_evaluation,FOODS,1928,2016-05-09,0,4.490253386519663
FOODS_3_404_CA_4_evaluation,FOODS,1929,2016-05-10,0,4.806794996283463
FOODS_3_404_CA_4_evaluation,FOODS,1930,2016-05-11,0,4.112243257913171
FOODS_3_404_CA_4_evaluation,FOODS,1931,2016-05-12,0,4.39163739858731
FOODS_3_404_CA_4_evaluation,FOODS,1932,2016-05-13,0,4.756258343322995
FOODS_3_404_CA_4_evaluation,FOODS,1933,2016-05-14,0,6.253054085332101
FOODS_3_404_CA_4_evaluation,FOODS,1934,2016-05-15,0,5.9000394443829505
FOODS_3_404_CA_4_evaluation,FOODS,1935,2016-05-16,0,4.283402156999128
FOODS_3_404_CA_4_evaluation,FOODS,1936,2016-05-17,0,3.956387663704211
FOODS_3_404_CA_4_evaluation,FOODS,1937,2016-05-18,0,3.9479928177807704
FOODS_3_404_CA_4_evaluation,FOODS,1938,2016-05-19,0,3.8993946878027748
FOODS_3_404_CA_4_evaluation,FOODS,1939,2016-05-20,0,3.7130641318153965
FOODS_3_404_CA_4_evaluation,FOODS,1940,2016-05-21,0,4.545421334337167
FOODS_3_404_CA_4_evaluation,FOODS,1941,2016-05-22,0,4.955401431670143
FOODS_3_729_CA_2_evaluation,FOODS,1914,2016-04-25,2,1.0489806604398317
FOODS_3_729_CA_2_evaluation,FOODS,1915,2016-04-26,1,0.7976239944243
FOODS_3_729_CA_2_evaluation,FOODS,1916,2016-04-27,0,0.8648352492213954
FOODS_3_729_CA_2_evaluation,FOODS,1917,2016-04-28,1,0.9885951995441762
FOODS_3_729_CA_2_evaluation,FOODS,1918,2016-04-29,1,0.8556205303750665
FOODS_3_729_CA_2_evaluation,FOODS,1919,2016-04-30,1,1.2862768816225294
FOODS_3_729_CA_2_evaluation,FOODS,1920,2016-05-01,1,1.087513656735091
FOODS_3_729_CA_2_evaluation,FOODS,1921,2016-05-02,3,0.8094820777907499
FOODS_3_729_CA_2_evaluation,FOODS,1922,2016-05-03,3,0.7000667111026958
FOODS_3_729_CA_2_evaluation,FOODS,1923,2016-05-04,2,0.6503075239281906
FOODS_3_729_CA_2_evaluation,FOODS,1924,2016-05-05,1,0.6809499458540915
FOODS_3_729_CA_2_evaluation,FOODS,1925,2016-05-06,0,0.8654203974413803
FOODS_3_729_CA_2_evaluation,FOODS,1926,2016-05-07,1,1.1847938572134913
FOODS_3_729_CA_2_evaluation,FOODS,1927,2016-05-08,0,1.2358150344253338
FOODS_3_729_CA_2_evaluation,FOODS,1928,2016-05-09,3,1.3634057994973163
FOODS_3_729_CA_2_evaluation,FOODS,1929,2016-05-10,1,1.0326134867658812
FOODS_3_729_CA_2_evaluation,FOODS,1930,2016-05-11,1,1.0217478666760258
FOODS_3_729_CA_2_evaluation,FOODS,1931,2016-05-12,0,1.1030664423344059
FOODS_3_729_CA_2_evaluation,FOODS,1932,2016-05-13,0,0.9837943151417119
FOODS_3_729_CA_2_evaluation,FOODS,1933,2016-05-14,0,1.4300450342404063
FOODS_3_729_CA_2_evaluation,FOODS,1934,2016-05-15,0,1.4012361265174333
FOODS_3_729_CA_2_evaluation,FOODS,1935,2016-05-16,1,1.2035113658683774
FOODS_3_729_CA_2_evaluation,FOODS,1936,2016-05-17,4,1.1326975576668636
FOODS_3_729_CA_2_evaluation,FOODS,1937,2016-05-18,0,1.0515039159217732
FOODS_3_729_CA_2_evaluation,FOODS,1938,2016-05-19,2,0.973569659740436
FOODS_3_729_CA_2_evaluation,FOODS,1939,2016-05-20,0,1.0224685793382542
FOODS_3_729_CA_2_evaluation,FOODS,1940,2016-05-21,2,1.1670188003606716
FOODS_3_729_CA_2_evaluation,FOODS,1941,2016-05-22,1,1.0499554423795303
FOODS_2_369_TX_2_evaluation,FOODS,1914,2016-04-25,0,0.0
FOODS_2_369_TX_2_evaluation,FOODS,1915,2016-04-26,0,0.0
FOODS_2_369_TX_2_evaluation,FOODS,1916,2016-04-27,0,0.02734111788749218
FOODS_2_369_TX_2_evaluation,FOODS,1917,2016-04-28,0,0.07346272587825574
FOODS_2_369_TX_2_evaluation,FOODS,1918,2016-04-29,2,0.18650706266385625
FOODS_2_369_TX_2_evaluation,FOODS,1919,2016-04-30,0,0.16529383861667057
FOODS_2_369_TX_2_evaluation,FOODS,1920,2016-05-01,0,0.6940825607595262
FOODS_2_369_TX_2_evaluation,FOODS,1921,2016-05-02,0,0.11356551159431141
FOODS_2_369_TX_2_evaluation,FOODS,1922,2016-05-03,0,0.17859663266029818
FOODS_2_369_TX_2_evaluation,FOODS,1923,2016-05-04,2,0.34660566568811757
FOODS_2_369_TX_2_evaluation,FOODS,1924,2016-05-05,0,0.013800643290155595
FOODS_2_369_TX_2_evaluation,FOODS,1925,2016-05-06,0,0.16285830396729814
FOODS_2_369_TX_2_evaluation,FOODS,1926,2016-05-07,0,0.07580357088929568
FOODS_2_369_TX_2_evaluation,FOODS,1927,2016-05-08,0,0.040357308042164995
FOODS_2_369_TX_2_evaluation,FOODS,1928,2016-05-09,0,0.0
FOODS_2_369_TX_2_evaluation,FOODS,1929,2016-05-10,0,0.0
FOODS_2_369_TX_2_evaluation,FOODS,1930,2016-05-11,0,0.0
FOODS_2_369_TX_2_evaluation,FOODS,1931,2016-05-12,0,0.0
FOODS_2_369_TX_2_evaluation,FOODS,1932,2016-05-13,0,0.057225698348169554
FOODS_2_369_TX_2_evaluation,FOODS,1933,2016-05-14,0,0.09070706195210715
FOODS_2_369_TX_2_evaluation,FOODS,1934,2016-05-15,1,0.13862444042072963
FOODS_2_369_TX_2_evaluation,FOODS,1935,2016-05-16,0,0.07053680163892134
FOODS_2_369_TX_2_evaluation,FOODS,1936,2016-05-17,0,0.14843493130519292
FOODS_2_369_TX_2_evaluation,FOODS,1937,2016-05-18,0,0.33013713549576734
FOODS_2_369_TX_2_evaluation,FOODS,1938,2016-05-19,0,0.2541785464004069
FOODS_2_369_TX_2_evaluation,FOODS,1939,2016-05-20,0,0.27850635940653545
FOODS_2_369_TX_2_evaluation,FOODS,1940,2016-05-21,0,0.305784030104604
FOODS_2_369_TX_2_evaluation,FOODS,1941,2016-05-22,0,0.28840075932979803
FOODS_2_197_CA_3_evaluation,FOODS,1914,2016-04-25,8,11.198996874492295
FOODS_2_197_CA_3_evaluation,FOODS,1915,2016-04-26,13,9.586311568801696
FOODS_2_197_CA_3_evaluation,FOODS,1916,2016-04-27,7,8.795780870503568
FOODS_2_197_CA_3_evaluation,FOODS,1917,2016-04-28,1,8.74850788156728
FOODS_2_197_CA_3_evaluation,FOODS,1918,2016-04-29,4,10.251412416009764
FOODS_2_197_CA_3_evaluation,FOODS,1919,2016-04-30,10,11.75032081059123
FOODS_2_197_CA_3_evaluation,FOODS,1920,2016-05-01,14,13.165777417604405
FOODS_2_197_CA_3_evaluation,FOODS,1921,2016-05-02,18,11.681470024490679
FOODS_2_197_CA_3_evaluation,FOODS,1922,2016-05-03,11,10.728186262779108
FOODS_2_197_CA_3_evaluation,FOODS,1923,2016-05-04,15,11.43938136600456
FOODS_2_197_CA_3_evaluation,FOODS,1924,2016-05-05,9,9.94777413875915
FOODS_2_197_CA_3_evaluation,FOODS,1925,2016-05-06,8,13.994455458282166
FOODS_2_197_CA_3_evaluation,FOODS,1926,2016-05-07,19,14.446827113646545
FOODS_2_197_CA_3_evaluation,FOODS,1927,2016-05-08,14,9.792558629766411
FOODS_2_197_CA_3_evaluation,FOODS,1928,2016-05-09,10,14.589117753564324
FOODS_2_197_CA_3_evaluation,FOODS,1929,2016-05-10,6,13.356477493951708
FOODS_2_197_CA_3_evaluation,FOODS,1930,2016-05-11,12,12.793053079122528
FOODS_2_197_CA_3_evaluation,FOODS,1931,2016-05-12,8,12.220216139681865
FOODS_2_197_CA_3_evaluation,FOODS,1932,2016-05-13,6,12.420546645428924
FOODS_2_197_CA_3_evaluation,FOODS,1933,2016-05-14,12,11.53388737798292
FOODS_2_197_CA_3_evaluation,FOODS,1934,2016-05-15,23,12.420100183033151
FOODS_2_197_CA_3_evaluation,FOODS,1935,2016-05-16,16,10.637101233563602
FOODS_2_197_CA_3_evaluation,FOODS,1936,2016-05-17,4,9.10424059013461
FOODS_2_197_CA_3_evaluation,FOODS,1937,2016-05-18,0,8.878311329868929
FOODS_2_197_CA_3_evaluation,FOODS,1938,2016-05-19,10,8.590311849769462
FOODS_2_197_CA_3_evaluation,FOODS,1939,2016-05-20,6,9.484058885415301
FOODS_2_197_CA_3_evaluation,FOODS,1940,2016-05-21,6,9.90489572646928
FOODS_2_197_CA_3_evaluation,FOODS,1941,2016-05-22,12,11.889382106829471
FOODS_3_506_TX_2_evaluation,FOODS,1914,2016-04-25,0,0.3076191869025508
FOODS_3_506_TX_2_evaluation,FOODS,1915,2016-04-26,0,0.23331462971221217
FOODS_3_506_TX_2_evaluation,FOODS,1916,2016-04-27,0,0.28361547094779055
FOODS_3_506_TX_2_evaluation,FOODS,1917,2016-04-28,0,0.33407322862301964
FOODS_3_506_TX_2_evaluation,FOODS,1918,2016-04-29,0,0.3263663294818885
FOODS_3_506_TX_2_evaluation,FOODS,1919,2016-04-30,0,0.5159465679764713
FOODS_3_506_TX_2_evaluation,FOODS,1920,2016-05-01,0,0.527192346089584
FOODS_3_506_TX_2_evaluation,FOODS,1921,2016-05-02,0,0.2989683975343687
FOODS_3_506_TX_2_evaluation,FOODS,1922,2016-05-03,2,0.3159768860305474
FOODS_3_506_TX_2_evaluation,FOODS,1923,2016-05-04,0,0.3616701532641716
FOODS_3_506_TX_2_evaluation,FOODS,1924,2016-05-05,0,0.21418637236919616
FOODS_3_506_TX_2_evaluation,FOODS,1925,2016-05-06,0,0.31446981086963427
FOODS_3_506_TX_2_evaluation,FOODS,1926,2016-05-07,0,0.30085369882795404
FOODS_3_506_TX_2_evaluation,FOODS,1927,2016-05-08,0,0.439975808016166
FOODS_3_506_TX_2_evaluation,FOODS,1928,2016-05-09,0,0.37507875325638357
FOODS_3_506_TX_2_evaluation,FOODS,1929,2016-05-10,0,0.28777926741889387
FOODS_3_506_TX_2_evaluation,FOODS,1930,2016-05-11,0,0.2924799528762162
FOODS_3_506_TX_2_evaluation,FOODS,1931,2016-05-12,0,0.27717913501661046
FOODS_3_506_TX_2_evaluation,FOODS,1932,2016-05-13,0,0.21202031628276066
FOODS_3_506_TX_2_evaluation,FOODS,1933,2016-05-14,0,0.2963861309876078
FOODS_3_506_TX_2_evaluation,FOODS,1934,2016-05-15,0,0.43987236607922264
FOODS_3_506_TX_2_evaluation,FOODS,1935,2016-05-16,0,0.1861009393184599
FOODS_3_506_TX_2_evaluation,FOODS,1936,2016-05-17,0,0.21587225837014157
FOODS_3_506_TX_2_evaluation,FOODS,1937,2016-05-18,0,0.26158924067781336
FOODS_3_506_TX_2_evaluation,FOODS,1938,2016-05-19,0,0.25463998427668433
FOODS_3_506_TX_2_evaluation,FOODS,1939,2016-05-20,0,0.23078113223262267
FOODS_3_506_TX_2_evaluation,FOODS,1940,2016-05-21,1,0.2493683861494868
FOODS_3_506_TX_2_evaluation,FOODS,1941,2016-05-22,0,0.4964978965802312
FOODS_3_313_WI_3_evaluation,FOODS,1914,2016-04-25,5,2.782954306989169
FOODS_3_313_WI_3_evaluation,FOODS,1915,2016-04-26,3,1.4010376648105054
FOODS_3_313_WI_3_evaluation,FOODS,1916,2016-04-27,5,1.2249904141514112
FOODS_3_313_WI_3_evaluation,FOODS,1917,2016-04-28,1,0.3485923970412717
FOODS_3_313_WI_3_evaluation,FOODS,1918,2016-04-29,5,0.3993790868600156
FOODS_3_313_WI_3_evaluation,FOODS,1919,2016-04-30,1,1.243983682364393
FOODS_3_313_WI_3_evaluation,FOODS,1920,2016-05-01,2,0.0
FOODS_3_313_WI_3_evaluation,FOODS,1921,2016-05-02,5,0.25299049314756694
FOODS_3_313_WI_3_evaluation,FOODS,1922,2016-05-03,4,0.0
FOODS_3_313_WI_3_evaluation,FOODS,1923,2016-05-04,2,0.0
FOODS_3_313_WI_3_evaluation,FOODS,1924,2016-05-05,1,0.0
FOODS_3_313_WI_3_evaluation,FOODS,1925,2016-05-06,2,0.4836381483610316
FOODS_3_313_WI_3_evaluation,FOODS,1926,2016-05-07,0,0.6110674985843612
FOODS_3_313_WI_3_evaluation,FOODS,1927,2016-05-08,4,0.0
FOODS_3_313_WI_3_evaluation,FOODS,1928,2016-05-09,4,0.9927298442392433
FOODS_3_313_WI_3_evaluation,FOODS,1929,2016-05-10,5,0.0
FOODS_3_313_WI_3_evaluation,FOODS,1930,2016-05-11,3,0.0
FOODS_3_313_WI_3_evaluation,FOODS,1931,2016-05-12,4,0.0
FOODS_3_313_WI_3_evaluation,FOODS,1932,2016-05-13,1,0.08756567606131294
FOODS_3_313_WI_3_evaluation,FOODS,1933,2016-05-14,4,1.948097293288119
FOODS_3_313_WI_3_evaluation,FOODS,1934,2016-05-15,3,1.3813015671459006
FOODS_3_313_WI_3_evaluation,FOODS,1935,2016-05-16,4,1.0335105024865923
FOODS_3_313_WI_3_evaluation,FOODS,1936,2016-05-17,3,0.7993939054829259
FOODS_3_313_WI_3_evaluation,FOODS,1937,2016-05-18,2,0.35400997066566836
FOODS_3_313_WI_3_evaluation,FOODS,1938,2016-05-19,3,0.6135815039444791
FOODS_3_313_WI_3_evaluation,FOODS,1939,2016-05-20,5,0.42770875402332004
FOODS_3_313_WI_3_evaluation,FOODS,1940,2016-05-21,4,0.3347797184837701
FOODS_3_313_WI_3_evaluation,FOODS,1941,2016-05-22,0,1.3043454005417823
FOODS_2_328_WI_1_evaluation,FOODS,1914,2016-04-25,1,0.9013615712681043
FOODS_2_328_WI_1_evaluation,FOODS,1915,2016-04-26,2,0.9613854700060588
FOODS_2_328_WI_1_evaluation,FOODS,1916,2016-04-27,0,0.6627050329855784
FOODS_2_328_WI_1_evaluation,FOODS,1917,2016-04-28,1,1.136584800634441
FOODS_2_328_WI_1_evaluation,FOODS,1918,2016-04-29,3,0.9780399480817681
FOODS_2_328_WI_1_evaluation,FOODS,1919,2016-04-30,0,1.2316685827726475
FOODS_2_328_WI_1_evaluation,FOODS,1920,2016-05-01,0,1.224037981481749
FOODS_2_328_WI_1_evaluation,FOODS,1921,2016-05-02,0,0.9569247864987109
FOODS_2_328_WI_1_evaluation,FOODS,1922,2016-05-03,1,0.779232399570684
FOODS_2_328_WI_1_evaluation,FOODS,1923,2016-05-04,0,0.963955646212312
FOODS_2_328_WI_1_evaluation,FOODS,1924,2016-05-05,2,1.6016231966523953
FOODS_2_328_WI_1_evaluation,FOODS,1925,2016-05-06,1,1.2843369429671916
FOODS_2_328_WI_1_evaluation,FOODS,1926,2016-05-07,1,2.0034689940318016
FOODS_2_328_WI_1_evaluation,FOODS,1927,2016-05-08,0,0.970473567096651
FOODS_2_328_WI_1_evaluation,FOODS,1928,2016-05-09,0,1.0209141300051803
FOODS_2_328_WI_1_evaluation,FOODS,1929,2016-05-10,1,0.903465608013651
FOODS_2_328_WI_1_evaluation,FOODS,1930,2016-05-11,3,0.5559642506221717
FOODS_2_328_WI_1_evaluation,FOODS,1931,2016-05-12,0,1.1794576243580348
FOODS_2_328_WI_1_evaluation,FOODS,1932,2016-05-13,1,1.245218144109215
FOODS_2_328_WI_1_evaluation,FOODS,1933,2016-05-14,3,1.5439652521818457
FOODS_2_328_WI_1_evaluation,FOODS,1934,2016-05-15,2,1.469588443255299
FOODS_2_328_WI_1_evaluation,FOODS,1935,2016-05-16,1,1.0515702983524233
FOODS_2_328_WI_1_evaluation,FOODS,1936,2016-05-17,1,0.6294610518769097
FOODS_2_328_WI_1_evaluation,FOODS,1937,2016-05-18,3,0.6489371220701983
FOODS_2_328_WI_1_evaluation,FOODS,1938,2016-05-19,0,0.5830635844158955
FOODS_2_328_WI_1_evaluation,FOODS,1939,2016-05-20,0,0.6948593676740705
FOODS_2_328_WI_1_evaluation,FOODS,1940,2016-05-21,1,1.1938673844660534
FOODS_2_328_WI_1_evaluation,FOODS,1941,2016-05-22,0,0.105385792428542
FOODS_2_141_WI_2_evaluation,FOODS,1914,2016-04-25,0,2.8288211159047423
FOODS_2_141_WI_2_evaluation,FOODS,1915,2016-04-26,3,2.892758390542199
FOODS_2_141_WI_2_evaluation,FOODS,1916,2016-04-27,1,2.914098784864791
FOODS_2_141_WI_2_evaluation,FOODS,1917,2016-04-28,3,2.2616494287339344
FOODS_2_141_WI_2_evaluation,FOODS,1918,2016-04-29,1,1.6497551051679304
FOODS_2_141_WI_2_evaluation,FOODS,1919,2016-04-30,1,0.8192010743488558
FOODS_2_141_WI_2_evaluation,FOODS,1920,2016-05-01,2,3.4156804908349145
FOODS_2_141_WI_2_evaluation,FOODS,1921,2016-05-02,7,2.766949190162676
FOODS_2_141_WI_2_evaluation,FOODS,1922,2016-05-03,3,2.4627298901851717
FOODS_2_141_WI_2_evaluation,FOODS,1923,2016-05-04,1,3.1604506232144667
FOODS_2_141_WI_2_evaluation,FOODS,1924,2016-05-05,3,3.0373782436024843
FOODS_2_141_WI_2_evaluation,FOODS,1925,2016-05-06,4,2.456070180311574
FOODS_2_141_WI_2_evaluation,FOODS,1926,2016-05-07,4,2.6241929396298467
FOODS_2_141_WI_2_evaluation,FOODS,1927,2016-05-08,0,2.540537695766637
FOODS_2_141_WI_2_evaluation,FOODS,1928,2016-05-09,6,3.1828073865426334
FOODS_2_141_WI_2_evaluation,FOODS,1929,2016-05-10,1,3.242431261077157
FOODS_2_141_WI_2_evaluation,FOODS,1930,2016-05-11,5,3.50553297941439
FOODS_2_141_WI_2_evaluation,FOODS,1931,2016-05-12,2,3.2893937113155145
FOODS_2_141_WI_2_evaluation,FOODS,1932,2016-05-13,0,3.126400502849525
FOODS_2_141_WI_2_evaluation,FOODS,1933,2016-05-14,10,3.5978621160615805
FOODS_2_141_WI_2_evaluation,FOODS,1934,2016-05-15,3,4.40349518926755
FOODS_2_141_WI_2_evaluation,FOODS,1935,2016-05-16,6,3.6257236914544606
FOODS_2_141_WI_2_evaluation,FOODS,1936,2016-05-17,2,2.589844092035344
FOODS_2_141_WI_2_evaluation,FOODS,1937,2016-05-18,2,2.7531438285050256
FOODS_2_141_WI_2_evaluation,FOODS,1938,2016-05-19,4,2.666877129728669
FOODS_2_141_WI_2_evaluation,FOODS,1939,2016-05-20,4,1.808825107871707
FOODS_2_141_WI_2_evaluation,FOODS,1940,2016-05-21,3,1.939222716627583
FOODS_2_141_WI_2_evaluation,FOODS,1941,2016-05-22,3,2.559837799012807
FOODS_1_084_TX_2_evaluation,FOODS,1914,2016-04-25,2,0.06827854903612103
FOODS_1_084_TX_2_evaluation,FOODS,1915,2016-04-26,0,0.1632498680565383
FOODS_1_084_TX_2_evaluation,FOODS,1916,2016-04-27,0,0.0
FOODS_1_084_TX_2_evaluation,FOODS,1917,2016-04-28,0,0.0
FOODS_1_084_TX_2_evaluation,FOODS,1918,2016-04-29,1,0.7693309066178161
FOODS_1_084_TX_2_evaluation,FOODS,1919,2016-04-30,0,0.0
FOODS_1_084_TX_2_evaluation,FOODS,1920,2016-05-01,1,0.10074263020877477
FOODS_1_084_TX_2_evaluation,FOODS,1921,2016-05-02,0,0.6806701855709721
FOODS_1_084_TX_2_evaluation,FOODS,1922,2016-05-03,0,0.36692119513005883
FOODS_1_084_TX_2_evaluation,FOODS,1923,2016-05-04,1,0.053740468231363345
FOODS_1_084_TX_2_evaluation,FOODS,1924,2016-05-05,0,2.1397894670716058
FOODS_1_084_TX_2_evaluation,FOODS,1925,2016-05-06,0,0.3816330213254742
FOODS_1_084_TX_2_evaluation,FOODS,1926,2016-05-07,0,0.1354786845734412
FOODS_1_084_TX_2_evaluation,FOODS,1927,2016-05-08,0,0.20558625493076188
FOODS_1_084_TX_2_evaluation,FOODS,1928,2016-05-09,0,0.3324269290979106
FOODS_1_084_TX_2_evaluation,FOODS,1929,2016-05-10,0,0.4011701825981095
FOODS_1_084_TX_2_evaluation,FOODS,1930,2016-05-11,1,0.0
FOODS_1_084_TX_2_evaluation,FOODS,1931,2016-05-12,0,0.010863488475039245
FOODS_1_084_TX_2_evaluation,FOODS,1932,2016-05-13,1,0.9381215173453387
FOODS_1_084_TX_2_evaluation,FOODS,1933,2016-05-14,0,0.4602727144169785
FOODS_1_084_TX_2_evaluation,FOODS,1934,2016-05-15,0,0.7420984915209546
FOODS_1_084_TX_2_evaluation,FOODS,1935,2016-05-16,0,1.3428058903864941
FOODS_1_084_TX_2_evaluation,FOODS,1936,2016-05-17,0,1.4909163137522217
FOODS_1_084_TX_2_evaluation,FOODS,1937,2016-05-18,0,1.6093826722320805
FOODS_1_084_TX_2_evaluation,FOODS,1938,2016-05-19,0,1.8989554678407088
FOODS_1_084_TX_2_evaluation,FOODS,1939,2016-05-20,0,1.9286683928710995
FOODS_1_084_TX_2_evaluation,FOODS,1940,2016-05-21,0,1.2652958305718192
FOODS_1_084_TX_2_evaluation,FOODS,1941,2016-05-22,1,1.046018740392315
FOODS_2_278_TX_1_evaluation,FOODS,1914,2016-04-25,0,0.22171036392150012
FOODS_2_278_TX_1_evaluation,FOODS,1915,2016-04-26,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1916,2016-04-27,0,0.007656077560762169
FOODS_2_278_TX_1_evaluation,FOODS,1917,2016-04-28,0,0.10049741304960766
FOODS_2_278_TX_1_evaluation,FOODS,1918,2016-04-29,0,0.0445664561384037
FOODS_2_278_TX_1_evaluation,FOODS,1919,2016-04-30,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1920,2016-05-01,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1921,2016-05-02,0,0.01975619638868407
FOODS_2_278_TX_1_evaluation,FOODS,1922,2016-05-03,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1923,2016-05-04,0,0.07508900720449756
FOODS_2_278_TX_1_evaluation,FOODS,1924,2016-05-05,0,0.5102984675227942
FOODS_2_278_TX_1_evaluation,FOODS,1925,2016-05-06,0,0.07809587946652606
FOODS_2_278_TX_1_evaluation,FOODS,1926,2016-05-07,0,0.14768105820806296
FOODS_2_278_TX_1_evaluation,FOODS,1927,2016-05-08,1,0.002088784549246783
FOODS_2_278_TX_1_evaluation,FOODS,1928,2016-05-09,0,0.02830223321857628
FOODS_2_278_TX_1_evaluation,FOODS,1929,2016-05-10,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1930,2016-05-11,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1931,2016-05-12,0,0.022543235942665846
FOODS_2_278_TX_1_evaluation,FOODS,1932,2016-05-13,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1933,2016-05-14,3,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1934,2016-05-15,0,0.04540367684281131
FOODS_2_278_TX_1_evaluation,FOODS,1935,2016-05-16,0,0.03770957812772974
FOODS_2_278_TX_1_evaluation,FOODS,1936,2016-05-17,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1937,2016-05-18,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1938,2016-05-19,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1939,2016-05-20,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1940,2016-05-21,0,0.0
FOODS_2_278_TX_1_evaluation,FOODS,1941,2016-05-22,0,0.13441805696485096
FOODS_3_644_CA_3_evaluation,FOODS,1914,2016-04-25,0,1.8701263128100405
FOODS_3_644_CA_3_evaluation,FOODS,1915,2016-04-26,0,1.5095600063304901
FOODS_3_644_CA_3_evaluation,FOODS,1916,2016-04-27,0,1.2248325655510715
FOODS_3_644_CA_3_evaluation,FOODS,1917,2016-04-28,0,1.0114414584333822
FOODS_3_644_CA_3_evaluation,FOODS,1918,2016-04-29,0,1.250066247433539
FOODS_3_644_CA_3_evaluation,FOODS,1919,2016-04-30,0,1.1443454745012018
FOODS_3_644_CA_3_evaluation,FOODS,1920,2016-05-01,0,2.083133034997335
FOODS_3_644_CA_3_evaluation,FOODS,1921,2016-05-02,0,1.4187794463528312
FOODS_3_644_CA_3_evaluation,FOODS,1922,2016-05-03,0,1.828555134240467
FOODS_3_644_CA_3_evaluation,FOODS,1923,2016-05-04,0,1.8653797523252065
FOODS_3_644_CA_3_evaluation,FOODS,1924,2016-05-05,0,0.5861945118317615
FOODS_3_644_CA_3_evaluation,FOODS,1925,2016-05-06,0,1.6805796095848489
FOODS_3_644_CA_3_evaluation,FOODS,1926,2016-05-07,0,1.8509395830359372
FOODS_3_644_CA_3_evaluation,FOODS,1927,2016-05-08,0,2.6065246514021765
FOODS_3_644_CA_3_evaluation,FOODS,1928,2016-05-09,0,2.200199469919943
FOODS_3_644_CA_3_evaluation,FOODS,1929,2016-05-10,0,1.7021893301655089
FOODS_3_644_CA_3_evaluation,FOODS,1930,2016-05-11,0,1.3311664305696664
FOODS_3_644_CA_3_evaluation,FOODS,1931,2016-05-12,0,1.1511198418787811
FOODS_3_644_CA_3_evaluation,FOODS,1932,2016-05-13,0,1.481058265117418
FOODS_3_644_CA_3_evaluation,FOODS,1933,2016-05-14,0,1.5486833081759437
FOODS_3_644_CA_3_evaluation,FOODS,1934,2016-05-15,0,1.6621700524906884
FOODS_3_644_CA_3_evaluation,FOODS,1935,2016-05-16,0,1.4028439270176183
FOODS_3_644_CA_3_evaluation,FOODS,1936,2016-05-17,0,1.581972217198842
FOODS_3_644_CA_3_evaluation,FOODS,1937,2016-05-18,0,1.4432431850030962
FOODS_3_644_CA_3_evaluation,FOODS,1938,2016-05-19,0,1.1919608589350201
FOODS_3_644_CA_3_evaluation,FOODS,1939,2016-05-20,0,1.0227498873124228
